17500,0.0,1.0,1.0,1.0,29395.0,6.0,2.0,85.0,1598.0,1280.0
14990,0.0,0.0,0.0,1.0,35367.0,7.0,3.0,70.0,999.0,1180.0
11990,4.0,0.0,1.0,1.0,100000.0,5.0,3.0,70.0,999.0,1110.0
20999,4.0,1.0,1.0,1.0,30891.0,6.0,1.0,85.0,1598.0,1360.0
32900,4.0,1.0,2.0,1.0,22500.0,6.0,2.0,135.0,1968.0,1500.0
14899,0.0,0.0,0.0,1.0,7.0,6.0,0.0,66.0,1398.0,1199.0
10450,5.0,1.0,1.0,1.0,24500.0,5.0,1.0,66.0,1461.0,1119.0
28755,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1200.0
20344,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
8900,0.0,0.0,1.0,1.0,35747.0,5.0,1.0,66.0,1398.0,1163.0
15200,5.0,0.0,1.0,1.0,13765.0,6.0,1.0,92.0,1399.0,1278.0
21990,7.0,1.0,0.0,1.0,139628.0,6.0,3.0,118.0,1598.0,1659.0
21790,4.0,1.0,1.0,1.0,27000.0,6.0,1.0,85.0,1598.0,1360.0
16480,4.0,0.0,1.0,1.0,18100.0,5.0,1.0,70.0,999.0,1135.0
17480,4.0,0.0,1.0,1.0,7092.0,6.0,2.0,103.0,1490.0,1503.0
16899,4.0,0.0,0.0,1.0,5895.0,5.0,1.0,77.0,999.0,1273.0
20990,4.0,0.0,0.0,1.0,5990.0,7.0,1.0,70.0,999.0,1135.0
9250,4.0,0.0,1.0,1.0,33000.0,5.0,2.0,54.0,1149.0,1059.0
22900,4.0,1.0,0.0,1.0,13450.0,7.0,1.0,85.0,1598.0,1370.0
18989,5.0,0.0,0.0,1.0,7429.0,6.0,1.0,110.0,1399.0,1425.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
16730,4.0,1.0,0.0,1.0,55246.0,7.0,3.0,81.0,1598.0,1360.0
7150,0.0,1.0,1.0,1.0,57134.0,5.0,3.0,55.0,1248.0,1237.0
22450,5.0,0.0,0.0,1.0,29920.0,6.0,1.0,121.0,1490.0,1487.0
19600,4.0,1.0,0.0,1.0,37400.0,7.0,2.0,81.0,1598.0,1360.0
25200,0.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1180.0
7880,4.0,1.0,1.0,1.0,98694.0,5.0,3.0,55.0,1461.0,1165.0
13950,5.0,1.0,1.0,1.0,142000.0,6.0,3.0,110.0,1968.0,1365.0
32990,7.0,1.0,0.0,1.0,13495.0,6.0,1.0,118.0,1598.0,1734.0
13990,0.0,1.0,0.0,1.0,46000.0,7.0,3.0,85.0,1598.0,1792.0
17660,0.0,0.0,0.0,1.0,7701.0,7.0,1.0,70.0,999.0,1165.0
16500,4.0,1.0,0.0,1.0,122584.0,7.0,3.0,81.0,1598.0,1355.0
16080,4.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,999.0,1273.0
10390,0.0,0.0,1.0,1.0,1233.0,5.0,0.0,56.0,898.0,1087.0
19774,4.0,1.0,1.0,1.0,15000.0,6.0,1.0,100.0,1598.0,1503.0
9865,0.0,0.0,1.0,1.0,7208.0,5.0,1.0,51.0,1229.0,1120.0
8299,0.0,0.0,1.0,1.0,42670.0,5.0,2.0,66.0,1398.0,1163.0
20900,4.0,1.0,0.0,1.0,31679.0,7.0,1.0,85.0,1598.0,1360.0
27850,3.0,1.0,0.0,1.0,32400.0,5.0,1.0,118.0,1600.0,1734.0
20790,0.0,0.0,0.0,1.0,15870.0,7.0,2.0,92.0,1395.0,1180.0
16880,0.0,0.0,0.0,1.0,19700.0,7.0,2.0,70.0,999.0,1180.0
10450,0.0,0.0,1.0,1.0,9169.0,5.0,1.0,54.0,1149.0,1087.0
26450,4.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1280.0
11290,4.0,0.0,0.0,1.0,20000.0,6.0,3.0,66.0,1398.0,1199.0
32975,7.0,1.0,0.0,1.0,15.0,6.0,0.0,146.0,1997.0,1734.0
21631,5.0,1.0,0.0,1.0,49590.0,8.0,2.0,125.0,1956.0,1666.0
19790,5.0,0.0,1.0,1.0,28364.0,6.0,2.0,85.0,999.0,1180.0
23900,0.0,0.0,0.0,1.0,14999.0,7.0,0.0,85.0,999.0,1200.0
28900,4.0,0.0,0.0,1.0,5.0,6.0,0.0,110.0,1399.0,1273.0
11999,4.0,1.0,1.0,1.0,107000.0,6.0,2.0,100.0,1598.0,1513.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
11950,0.0,1.0,0.0,1.0,93473.0,6.0,3.0,66.0,1461.0,1128.0
24500,5.0,1.0,0.0,1.0,24035.0,6.0,1.0,125.0,1956.0,1666.0
17490,4.0,0.0,1.0,1.0,3158.0,6.0,1.0,103.0,1490.0,1503.0
23970,5.0,1.0,0.0,1.0,29900.0,6.0,1.0,125.0,1956.0,1487.0
22000,4.0,1.0,0.0,1.0,21930.0,7.0,1.0,85.0,1598.0,1285.0
7900,4.0,0.0,1.0,1.0,16000.0,5.0,3.0,51.0,1229.0,1120.0
10450,5.0,1.0,1.0,1.0,91000.0,6.0,2.0,81.0,1598.0,1985.0
25885,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1567.0
11500,5.0,1.0,1.0,1.0,105464.0,6.0,2.0,81.0,1598.0,1293.0
15750,0.0,0.0,1.0,1.0,46146.0,5.0,2.0,70.0,999.0,1135.0
12450,5.0,1.0,1.0,1.0,73000.0,6.0,2.0,81.0,1598.0,1403.0
15490,5.0,1.0,0.0,1.0,28023.0,6.0,1.0,100.0,1598.0,1975.0
24990,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
12400,4.0,1.0,0.0,1.0,69250.0,6.0,2.0,100.0,1598.0,1364.0
43490,7.0,0.0,0.0,1.0,5.0,6.0,0.0,165.0,1798.0,1708.0
15300,4.0,1.0,1.0,1.0,22408.0,6.0,1.0,81.0,1598.0,1475.0
22950,4.0,1.0,1.0,1.0,1.0,6.0,0.0,85.0,1598.0,1295.0
16730,5.0,1.0,1.0,1.0,34700.0,6.0,2.0,100.0,1598.0,1487.0
15928,0.0,0.0,0.0,1.0,100.0,6.0,1.0,88.0,1197.0,1087.0
33000,4.0,0.0,2.0,1.0,20.0,7.0,1.0,110.0,1498.0,1315.0
48990,7.0,0.0,0.0,0.0,2860.0,7.0,0.0,165.0,1798.0,1685.0
6480,0.0,0.0,1.0,1.0,95535.0,5.0,3.0,51.0,1229.0,1163.0
31950,4.0,0.0,1.0,1.0,10.0,6.0,0.0,147.0,1600.0,1503.0
11955,0.0,0.0,1.0,1.0,39754.0,6.0,2.0,92.0,1399.0,1278.0
18250,4.0,0.0,0.0,1.0,18649.0,6.0,1.0,110.0,1399.0,1273.0
16870,0.0,1.0,0.0,1.0,7680.0,7.0,2.0,66.0,1422.0,1195.0
22214,4.0,1.0,0.0,1.0,27000.0,6.0,1.0,100.0,1598.0,1440.0
25410,4.0,0.0,1.0,1.0,5.0,6.0,0.0,110.0,1498.0,1325.0
13490,0.0,0.0,0.0,1.0,7792.0,6.0,1.0,66.0,1398.0,1199.0
32570,7.0,1.0,0.0,1.0,10.0,6.0,0.0,118.0,1997.0,1734.0
20685,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1308.0
15990,4.0,0.0,1.0,1.0,24265.0,5.0,2.0,60.0,999.0,1135.0
21790,4.0,0.0,1.0,1.0,6750.0,6.0,1.0,85.0,999.0,1360.0
18945,5.0,0.0,1.0,1.0,15974.0,6.0,1.0,103.0,1490.0,1487.0
23940,4.0,0.0,0.0,1.0,12.0,6.0,0.0,110.0,1398.0,1308.0
14990,0.0,0.0,0.0,1.0,23000.0,6.0,1.0,87.0,1197.0,1087.0
15390,4.0,0.0,1.0,1.0,37100.0,6.0,3.0,110.0,1395.0,1360.0
14990,4.0,0.0,1.0,1.0,24707.0,6.0,1.0,92.0,1399.0,1273.0
15900,4.0,1.0,1.0,1.0,7650.0,5.0,1.0,66.0,1422.0,1640.0
22900,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1790.0
13490,4.0,1.0,0.0,1.0,36200.0,6.0,3.0,66.0,1461.0,1228.0
15990,0.0,0.0,0.0,1.0,2647.0,6.0,0.0,66.0,1398.0,1199.0
19900,4.0,0.0,1.0,1.0,12126.0,6.0,1.0,85.0,999.0,1236.0
11290,5.0,1.0,0.0,1.0,104650.0,6.0,3.0,100.0,1598.0,1425.0
31360,7.0,1.0,0.0,1.0,10.0,6.0,0.0,118.0,1997.0,1615.0
23710,4.0,1.0,1.0,1.0,1.0,6.0,0.0,85.0,1598.0,1375.0
20990,4.0,1.0,0.0,1.0,22863.0,7.0,2.0,85.0,1598.0,1360.0
16997,5.0,0.0,0.0,1.0,27291.0,6.0,3.0,125.0,1598.0,1487.0
16500,0.0,0.0,1.0,1.0,15853.0,5.0,1.0,70.0,999.0,1135.0
22900,4.0,1.0,0.0,1.0,20500.0,7.0,1.0,85.0,1598.0,1845.0
17900,4.0,1.0,0.0,1.0,77252.0,6.0,2.0,100.0,1598.0,1503.0
11290,4.0,0.0,1.0,1.0,50.0,5.0,0.0,66.0,1398.0,1163.0
14500,5.0,1.0,1.0,1.0,25000.0,6.0,1.0,81.0,1598.0,1425.0
15430,4.0,1.0,1.0,1.0,111800.0,6.0,3.0,81.0,1598.0,1335.0
17944,4.0,0.0,0.0,1.0,9463.0,7.0,1.0,70.0,999.0,1165.0
17491,0.0,0.0,0.0,1.0,0.0,6.0,0.0,66.0,1398.0,1163.0
40990,5.0,1.0,0.0,1.0,1000.0,6.0,0.0,125.0,1956.0,1487.0
12850,0.0,0.0,0.0,1.0,20587.0,6.0,3.0,66.0,1398.0,1163.0
21000,4.0,1.0,0.0,1.0,34000.0,7.0,2.0,85.0,1598.0,1360.0
15390,5.0,1.0,1.0,1.0,26233.0,6.0,1.0,100.0,1598.0,1328.0
8300,4.0,0.0,1.0,1.0,45421.0,5.0,2.0,51.0,1229.0,1163.0
15250,4.0,0.0,1.0,1.0,27097.0,6.0,1.0,110.0,1399.0,1273.0
18096,5.0,0.0,1.0,1.0,1.0,6.0,0.0,92.0,1399.0,1425.0
10200,4.0,0.0,1.0,1.0,25787.0,5.0,1.0,54.0,1149.0,1134.0
8490,4.0,1.0,1.0,1.0,83464.0,5.0,3.0,55.0,1461.0,1165.0
11170,0.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
12460,5.0,1.0,1.0,1.0,43816.0,6.0,2.0,81.0,1598.0,1425.0
20670,4.0,1.0,0.0,1.0,30460.0,6.0,1.0,100.0,1598.0,1503.0
24750,7.0,1.0,0.0,1.0,31620.0,6.0,1.0,118.0,1598.0,1734.0
18480,4.0,0.0,1.0,1.0,2500.0,6.0,0.0,92.0,1399.0,1302.0
14440,4.0,1.0,1.0,1.0,28891.0,6.0,1.0,81.0,1598.0,1273.0
15025,4.0,0.0,1.0,1.0,79930.0,6.0,3.0,92.0,1400.0,1360.0
21760,0.0,0.0,1.0,1.0,3000.0,5.0,0.0,70.0,999.0,1180.0
15993,0.0,0.0,0.0,1.0,33200.0,7.0,3.0,92.0,1395.0,1180.0
32200,4.0,1.0,2.0,1.0,50.0,7.0,0.0,85.0,1598.0,1360.0
26990,4.0,0.0,0.0,1.0,5990.0,6.0,0.0,110.0,1399.0,1273.0
17490,4.0,1.0,1.0,1.0,28000.0,6.0,2.0,85.0,1598.0,1335.0
28990,4.0,0.0,0.0,1.0,12.0,7.0,0.0,85.0,999.0,1200.0
8950,5.0,1.0,1.0,1.0,127986.0,6.0,3.0,100.0,1598.0,1425.0
15880,4.0,1.0,0.0,1.0,49880.0,7.0,2.0,66.0,1422.0,1135.0
15950,4.0,1.0,1.0,1.0,15981.0,5.0,1.0,66.0,1422.0,1135.0
18900,4.0,1.0,0.0,1.0,10013.0,5.0,1.0,85.0,1598.0,1175.0
16900,4.0,1.0,0.0,1.0,85100.0,7.0,3.0,81.0,1598.0,1355.0
21900,4.0,1.0,0.0,1.0,12103.0,7.0,1.0,85.0,1598.0,1360.0
17840,5.0,1.0,0.0,1.0,29891.0,6.0,1.0,100.0,1598.0,1425.0
38500,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1522.0
15400,5.0,1.0,1.0,1.0,21664.0,6.0,1.0,100.0,1598.0,1425.0
13250,4.0,1.0,1.0,1.0,70000.0,6.0,3.0,81.0,1598.0,1205.0
7700,0.0,1.0,1.0,1.0,72000.0,5.0,3.0,55.0,1461.0,1087.0
8299,0.0,0.0,1.0,1.0,34826.0,5.0,2.0,66.0,1398.0,1163.0
7700,0.0,0.0,1.0,1.0,35700.0,5.0,3.0,51.0,1229.0,1163.0
13990,0.0,0.0,1.0,1.0,13572.0,6.0,1.0,110.0,1399.0,1278.0
9990,0.0,0.0,0.0,1.0,27000.0,6.0,3.0,66.0,1398.0,1163.0
19990,0.0,0.0,0.0,1.0,5516.0,7.0,2.0,92.0,1395.0,1155.0
16700,4.0,1.0,0.0,1.0,57000.0,7.0,3.0,85.0,1598.0,1275.0
15998,4.0,0.0,0.0,1.0,13274.0,6.0,1.0,87.0,1197.0,1165.0
15850,0.0,0.0,1.0,1.0,17768.0,5.0,2.0,92.0,1395.0,1180.0
7900,0.0,0.0,1.0,1.0,82000.0,5.0,3.0,66.0,1398.0,1163.0
21750,4.0,1.0,0.0,1.0,15991.0,6.0,1.0,100.0,1598.0,1503.0
10689,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
43500,7.0,1.0,0.0,1.0,5.0,7.0,0.0,147.0,1997.0,1734.0
7950,4.0,1.0,1.0,1.0,81000.0,5.0,3.0,55.0,1461.0,1651.0
27200,4.0,0.0,0.0,1.0,100.0,7.0,0.0,85.0,999.0,1135.0
20185,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1273.0
19990,4.0,0.0,0.0,1.0,6722.0,7.0,1.0,70.0,999.0,1135.0
23400,5.0,0.0,0.0,1.0,65000.0,7.0,2.0,147.0,1618.0,1684.0
18790,4.0,0.0,0.0,1.0,64500.0,7.0,3.0,110.0,1395.0,1360.0
18490,4.0,1.0,1.0,1.0,12446.0,6.0,2.0,100.0,1598.0,1503.0
54205,7.0,1.0,0.0,0.0,1.0,6.0,0.0,147.0,1997.0,1708.0
15300,5.0,1.0,0.0,1.0,77982.0,6.0,2.0,100.0,1598.0,1487.0
12900,4.0,1.0,0.0,1.0,40327.0,6.0,2.0,66.0,1461.0,1717.0
11400,5.0,1.0,1.0,1.0,98000.0,6.0,2.0,81.0,1598.0,1364.0
8490,4.0,1.0,1.0,1.0,41820.0,5.0,2.0,55.0,1461.0,1165.0
18899,4.0,0.0,1.0,1.0,12000.0,6.0,2.0,110.0,1395.0,1305.0
21600,4.0,1.0,0.0,1.0,22247.0,7.0,2.0,85.0,1598.0,1370.0
12800,5.0,1.0,1.0,1.0,72783.0,6.0,2.0,100.0,1598.0,1364.0
11490,5.0,1.0,0.0,1.0,94390.0,6.0,2.0,100.0,1598.0,1487.0
13500,0.0,0.0,1.0,1.0,109571.0,6.0,3.0,92.0,1395.0,1280.0
15990,4.0,0.0,0.0,1.0,15250.0,6.0,1.0,87.0,1197.0,1154.0
10500,4.0,0.0,1.0,1.0,42000.0,6.0,3.0,103.0,1364.0,1503.0
19880,4.0,0.0,0.0,1.0,45848.0,6.0,2.0,121.0,1490.0,1503.0
19900,4.0,1.0,0.0,1.0,26144.0,7.0,1.0,85.0,1598.0,1660.0
10990,5.0,1.0,0.0,1.0,117500.0,6.0,3.0,100.0,1598.0,1425.0
20900,4.0,0.0,0.0,1.0,14270.0,7.0,2.0,71.0,999.0,1135.0
12500,4.0,0.0,0.0,1.0,14471.0,6.0,1.0,66.0,1398.0,1163.0
24950,7.0,1.0,0.0,1.0,73598.0,6.0,3.0,118.0,1598.0,1734.0
18975,5.0,0.0,0.0,1.0,17600.0,6.0,1.0,110.0,1399.0,1322.0
22730,0.0,0.0,0.0,1.0,7400.0,7.0,1.0,70.0,999.0,1180.0
25140,4.0,0.0,0.0,1.0,10.0,6.0,0.0,110.0,1399.0,1308.0
9900,4.0,1.0,1.0,1.0,28000.0,5.0,1.0,55.0,1461.0,1162.0
11490,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,66.0,898.0,1165.0
14490,4.0,0.0,1.0,1.0,10880.0,5.0,1.0,77.0,999.0,1273.0
31990,7.0,0.0,0.0,1.0,11990.0,6.0,1.0,165.0,1798.0,1734.0
16490,0.0,1.0,0.0,1.0,10.0,6.0,0.0,56.0,1197.0,1087.0
8400,0.0,0.0,1.0,1.0,41140.0,5.0,1.0,66.0,1398.0,1163.0
8990,0.0,0.0,1.0,1.0,71400.0,5.0,2.0,66.0,1398.0,1163.0
20450,4.0,0.0,0.0,1.0,29549.0,6.0,2.0,125.0,1598.0,1503.0
15880,0.0,0.0,0.0,1.0,8000.0,6.0,0.0,66.0,1398.0,1199.0
26441,5.0,0.0,0.0,1.0,301.0,6.0,0.0,110.0,1399.0,1425.0
10990,5.0,1.0,1.0,1.0,98188.0,6.0,2.0,81.0,1598.0,1940.0
10500,5.0,1.0,1.0,1.0,63500.0,6.0,3.0,81.0,1598.0,1613.0
20950,5.0,0.0,1.0,1.0,28100.0,6.0,1.0,121.0,1490.0,1487.0
7800,0.0,0.0,1.0,1.0,52500.0,5.0,3.0,66.0,1398.0,1163.0
11900,4.0,1.0,1.0,1.0,80274.0,6.0,2.0,81.0,1598.0,1350.0
16280,4.0,0.0,1.0,1.0,10600.0,5.0,1.0,70.0,999.0,1135.0
18290,4.0,0.0,0.0,1.0,20500.0,6.0,1.0,110.0,1399.0,1308.0
11299,0.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1087.0
9500,4.0,0.0,1.0,1.0,7000.0,5.0,1.0,51.0,1229.0,1135.0
22490,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
27199,7.0,1.0,0.0,1.0,18000.0,6.0,1.0,118.0,1598.0,1734.0
17990,5.0,1.0,1.0,1.0,28849.0,6.0,2.0,100.0,1598.0,1503.0
16443,4.0,0.0,0.0,1.0,13819.0,7.0,3.0,92.0,1395.0,1180.0
15953,5.0,0.0,1.0,1.0,1.0,5.0,0.0,77.0,999.0,1425.0
15889,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
7650,0.0,1.0,0.0,1.0,161556.0,6.0,3.0,66.0,1461.0,1087.0
32900,7.0,1.0,0.0,0.0,1.0,6.0,0.0,118.0,1598.0,1734.0
24990,5.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1365.0
12880,5.0,1.0,1.0,1.0,75000.0,6.0,2.0,81.0,1598.0,1425.0
13980,5.0,1.0,0.0,0.0,137552.0,6.0,3.0,125.0,1956.0,1487.0
19750,4.0,1.0,0.0,1.0,38800.0,7.0,2.0,82.0,1598.0,1360.0
24640,5.0,1.0,0.0,1.0,33451.0,6.0,1.0,125.0,1956.0,1487.0
16990,5.0,1.0,1.0,1.0,31715.0,6.0,2.0,100.0,1598.0,1503.0
26890,4.0,0.0,0.0,1.0,12.0,7.0,0.0,85.0,999.0,1200.0
42500,7.0,1.0,0.0,1.0,10.0,6.0,0.0,147.0,1997.0,1758.0
10850,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
19900,5.0,1.0,0.0,1.0,24853.0,5.0,1.0,100.0,1598.0,1487.0
13524,4.0,0.0,0.0,1.0,5.0,6.0,0.0,66.0,1398.0,1120.0
8650,4.0,0.0,1.0,1.0,69859.0,5.0,2.0,66.0,1398.0,1163.0
7950,4.0,1.0,1.0,1.0,117736.0,5.0,3.0,51.0,1398.0,1163.0
25090,4.0,0.0,1.0,1.0,100.0,6.0,0.0,110.0,1498.0,1325.0
13950,5.0,1.0,1.0,1.0,104915.0,6.0,3.0,100.0,1598.0,1487.0
22330,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1365.0
15320,4.0,1.0,1.0,1.0,92067.0,6.0,3.0,81.0,1598.0,1350.0
10190,4.0,0.0,1.0,1.0,14445.0,5.0,1.0,66.0,898.0,1092.0
8500,0.0,1.0,1.0,1.0,17000.0,5.0,2.0,55.0,1248.0,1199.0
28890,7.0,1.0,0.0,1.0,50.0,6.0,0.0,118.0,1997.0,1833.0
24059,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,110.0,1498.0,1180.0
37690,5.0,1.0,0.0,1.0,1500.0,8.0,0.0,125.0,1956.0,1613.0
20990,4.0,0.0,1.0,1.0,8430.0,6.0,1.0,85.0,999.0,1360.0
31950,5.0,0.0,1.0,1.0,10.0,6.0,0.0,147.0,1600.0,1487.0
8500,4.0,1.0,1.0,1.0,34564.0,5.0,2.0,55.0,1461.0,1165.0
16985,5.0,1.0,0.0,1.0,61500.0,6.0,3.0,125.0,1956.0,1487.0
15200,5.0,0.0,1.0,1.0,18000.0,6.0,1.0,92.0,1399.0,1278.0
23200,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1360.0
22440,5.0,0.0,0.0,1.0,4585.0,7.0,1.0,85.0,999.0,1275.0
11190,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
14400,0.0,1.0,1.0,1.0,4679.0,5.0,2.0,66.0,999.0,1180.0
19887,0.0,0.0,0.0,1.0,5394.0,7.0,1.0,70.0,999.0,1180.0
19990,4.0,1.0,0.0,1.0,9050.0,6.0,2.0,100.0,1598.0,1503.0
26970,4.0,0.0,0.0,1.0,5000.0,7.0,0.0,85.0,999.0,1255.0
14500,5.0,0.0,1.0,1.0,11152.0,6.0,1.0,92.0,1399.0,1278.0
37875,7.0,1.0,0.0,1.0,15.0,6.0,0.0,146.0,1997.0,1734.0
10190,4.0,0.0,1.0,1.0,16036.0,5.0,1.0,66.0,898.0,1092.0
39780,4.0,1.0,0.0,1.0,5700.0,8.0,0.0,125.0,1956.0,1503.0
14490,4.0,1.0,1.0,1.0,32294.0,6.0,2.0,101.0,1598.0,1503.0
15850,4.0,0.0,1.0,1.0,39722.0,6.0,3.0,81.0,1197.0,1360.0
14450,4.0,0.0,1.0,1.0,9300.0,6.0,1.0,92.0,1399.0,1273.0
22815,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1399.0,1308.0
24300,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1360.0
16690,5.0,1.0,0.0,1.0,26732.0,6.0,1.0,100.0,1598.0,1975.0
24490,5.0,0.0,0.0,1.0,21600.0,6.0,1.0,122.0,1490.0,1487.0
22490,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,85.0,999.0,1180.0
12999,4.0,1.0,0.0,1.0,186000.0,6.0,3.0,110.0,1968.0,1395.0
27900,4.0,1.0,2.0,1.0,15.0,7.0,1.0,85.0,1598.0,1360.0
13250,0.0,0.0,0.0,1.0,1.0,6.0,0.0,66.0,1398.0,1156.0
21480,4.0,1.0,0.0,1.0,27000.0,6.0,1.0,100.0,1598.0,1440.0
16980,5.0,1.0,0.0,1.0,93335.0,6.0,3.0,125.0,1956.0,1487.0
23289,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1360.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
6000,5.0,1.0,1.0,1.0,35000.0,5.0,2.0,55.0,1461.0,1182.0
27900,0.0,0.0,2.0,1.0,10500.0,6.0,2.0,162.0,1618.0,1087.0
7290,0.0,0.0,1.0,1.0,58850.0,5.0,3.0,51.0,1229.0,1163.0
14900,5.0,1.0,1.0,1.0,22777.0,6.0,1.0,100.0,1598.0,1425.0
20850,5.0,1.0,0.0,1.0,22000.0,6.0,1.0,100.0,1598.0,1487.0
7450,0.0,1.0,1.0,1.0,97000.0,5.0,3.0,55.0,1461.0,1087.0
14489,0.0,0.0,0.0,1.0,4990.0,5.0,0.0,66.0,1398.0,1163.0
7500,6.0,1.0,1.0,1.0,71000.0,5.0,3.0,66.0,1461.0,1209.0
20840,0.0,1.0,0.0,1.0,9000.0,7.0,1.0,85.0,1598.0,1180.0
48765,7.0,0.0,0.0,1.0,11.0,6.0,0.0,165.0,1798.0,1608.0
17480,5.0,1.0,0.0,1.0,63000.0,6.0,3.0,125.0,1956.0,1487.0
15980,0.0,1.0,0.0,1.0,45900.0,6.0,3.0,100.0,1598.0,1360.0
18490,5.0,0.0,0.0,1.0,22327.0,6.0,1.0,100.0,1598.0,1425.0
16725,5.0,0.0,0.0,1.0,37770.0,5.0,2.0,77.0,999.0,1178.0
23990,7.0,0.0,0.0,1.0,34773.0,7.0,3.0,147.0,1618.0,2410.0
8900,4.0,0.0,1.0,1.0,10900.0,5.0,2.0,51.0,1229.0,1163.0
20450,4.0,1.0,0.0,1.0,24338.0,6.0,2.0,125.0,1956.0,1503.0
20250,4.0,1.0,1.0,1.0,15080.0,6.0,1.0,85.0,1598.0,1360.0
23990,4.0,0.0,0.0,1.0,25.0,7.0,0.0,85.0,999.0,1275.0
20950,0.0,0.0,0.0,1.0,17500.0,7.0,1.0,71.0,999.0,1065.0
15240,5.0,1.0,1.0,1.0,36609.0,6.0,1.0,81.0,1598.0,1403.0
14693,4.0,0.0,1.0,1.0,20186.0,5.0,1.0,74.0,1399.0,1244.0
9999,4.0,0.0,0.0,1.0,36400.0,5.0,2.0,66.0,1398.0,1163.0
21854,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1365.0
9000,4.0,1.0,1.0,1.0,1500.0,5.0,2.0,55.0,1461.0,1214.0
17900,4.0,1.0,0.0,1.0,87999.0,7.0,3.0,81.0,1598.0,1355.0
15990,4.0,0.0,1.0,1.0,44880.0,5.0,2.0,70.0,999.0,1134.0
27878,0.0,0.0,0.0,1.0,4000.0,7.0,0.0,85.0,999.0,1200.0
10200,5.0,1.0,1.0,1.0,80000.0,6.0,3.0,81.0,1598.0,1613.0
21996,0.0,1.0,0.0,1.0,43036.0,7.0,2.0,87.0,1598.0,1280.0
12500,5.0,1.0,1.0,1.0,74800.0,6.0,2.0,81.0,1598.0,1425.0
14490,4.0,0.0,1.0,1.0,17463.0,6.0,1.0,92.0,1399.0,1273.0
9925,0.0,0.0,1.0,1.0,100.0,5.0,1.0,51.0,1229.0,1163.0
11500,4.0,1.0,1.0,1.0,96000.0,6.0,2.0,100.0,1598.0,1513.0
9999,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1165.0
21890,4.0,1.0,0.0,1.0,6600.0,7.0,1.0,85.0,1598.0,1135.0
14550,4.0,0.0,1.0,1.0,14719.0,5.0,1.0,77.0,999.0,1273.0
9780,5.0,1.0,1.0,1.0,144063.0,6.0,2.0,100.0,1598.0,1425.0
15990,0.0,0.0,0.0,1.0,5000.0,6.0,0.0,66.0,1398.0,1163.0
13990,4.0,0.0,0.0,1.0,4000.0,6.0,1.0,66.0,1398.0,1199.0
17990,4.0,0.0,1.0,1.0,1829.0,6.0,0.0,92.0,1399.0,1273.0
9990,5.0,1.0,1.0,1.0,40433.0,5.0,1.0,66.0,1461.0,1260.0
11000,5.0,1.0,1.0,1.0,10500.0,6.0,2.0,88.0,1598.0,1623.0
8860,4.0,0.0,1.0,1.0,17800.0,5.0,1.0,77.0,998.0,1273.0
23500,5.0,1.0,0.0,1.0,23927.0,6.0,1.0,100.0,1598.0,1487.0
